obs_id,pred_proba
951574,0.20049479359196826
951575,0.20049479359196826
951576,0.20049479359196826
951577,0.20049479359196826
951578,0.20049479359196826
951579,0.10899441603423402
951580,0.10899441603423402
951581,0.10899441603423402
951582,0.10899441603423402
951583,0.10899441603423402
951584,0.5513003479485904
951585,0.5513003479485904
951586,0.5513003479485904
951587,0.5513003479485904
951588,0.5513003479485904
951589,0.20049479359196826
951590,0.20049479359196826
951591,0.10899441603423402
951592,0.10899441603423402
951593,0.10899441603423402
951594,0.10899441603423402
951595,0.10899441603423402
951596,0.10899441603423402
951597,0.14950144118085804
951598,0.14950144118085804
951599,0.14950144118085804
951600,0.14950144118085804
951601,0.14950144118085804
951602,0.14950144118085804
951603,0.14950144118085804
951604,0.14950144118085804
951605,0.14950144118085804
951606,0.14950144118085804
951607,0.14950144118085804
951608,0.14950144118085804
951609,0.19876912899439886
951610,0.19876912899439886
951611,0.19876912899439886
951612,0.19876912899439886
951613,0.19876912899439886
951614,0.19876912899439886
951615,0.19876912899439886
951616,0.19876912899439886
951617,0.19876912899439886
951618,0.19876912899439886
951619,0.19876912899439886
951620,0.19876912899439886
951621,0.10899441603423402
951622,0.10899441603423402
951623,0.10899441603423402
951624,0.10899441603423402
951625,0.10899441603423402
951626,0.10899441603423402
951627,0.10899441603423402
951628,0.10899441603423402
951629,0.10899441603423402
951630,0.10899441603423402
951631,0.10899441603423402
951632,0.004217082343591276
951633,0.10899441603423402
951634,0.10899441603423402
951635,0.10899441603423402
951636,0.10899441603423402
951637,0.10899441603423402
951638,0.10899441603423402
951639,0.10899441603423402
951640,0.10899441603423402
951641,0.10899441603423402
951642,0.10899441603423402
951643,0.10899441603423402
951644,0.004217082343591276
951645,0.004217082343591276
951646,0.004217082343591276
951647,0.004217082343591276
951648,0.10899441603423402
951649,0.10899441603423402
951650,0.004217082343591276
951651,0.19876912899439886
951652,0.19876912899439886
951653,0.19876912899439886
951654,0.19876912899439886
951655,0.19876912899439886
951656,0.19876912899439886
951657,0.19876912899439886
951658,0.19876912899439886
951659,0.19876912899439886
951660,0.19876912899439886
951661,0.19876912899439886
951662,0.19876912899439886
951663,0.19876912899439886
951664,0.19876912899439886
951665,0.19876912899439886
951666,0.19876912899439886
951667,0.004217082343591276
951668,0.004217082343591276
951669,0.004217082343591276
951670,0.004217082343591276
951671,0.004217082343591276
951672,0.004217082343591276
951673,0.19876912899439886
951674,0.19876912899439886
951675,0.19876912899439886
951676,0.19876912899439886
951677,0.19876912899439886
951678,0.19876912899439886
951679,0.19876912899439886
951680,0.19876912899439886
951681,0.004217082343591276
951682,0.004217082343591276
951683,0.19876912899439886
951684,0.19876912899439886
951685,0.19876912899439886
951686,0.19876912899439886
951687,0.19876912899439886
951688,0.19876912899439886
951689,0.19876912899439886
951690,0.004217082343591276
951691,0.19876912899439886
951692,0.19876912899439886
951693,0.19876912899439886
951694,0.0032579232693911594
951695,0.004217082343591276
951696,0.004217082343591276
951697,0.19876912899439886
951698,0.19876912899439886
951699,0.19876912899439886
951700,0.19876912899439886
951701,0.19876912899439886
951702,0.19876912899439886
951703,0.19876912899439886
951704,0.0032579232693911594
951705,0.0032579232693911594
951706,0.0032579232693911594
951707,0.19876912899439886
951708,0.19876912899439886
951709,0.19876912899439886
951710,0.19876912899439886
951711,0.19876912899439886
951712,0.0032579232693911594
951713,0.19876912899439886
951714,0.19876912899439886
951715,0.19876912899439886
951716,0.19876912899439886
951717,0.19876912899439886
951718,0.19876912899439886
951719,0.19876912899439886
951720,0.19876912899439886
951721,0.20117192497517647
951722,0.20254807176416728
951723,0.20254807176416728
951724,0.20254807176416728
951725,0.20254807176416728
951726,0.20254807176416728
951727,0.20254807176416728
951728,0.004217082343591276
951729,0.2035310337563036
951730,0.2035310337563036
951731,0.2035310337563036
951732,0.2068439797298
951733,0.2068439797298
951734,0.004217082343591276
951735,0.004217082343591276
951736,0.004217082343591276
951737,0.2068439797298
951738,0.2068439797298
951739,0.2068439797298
951740,0.2068439797298
951741,0.2068439797298
951742,0.2068439797298
951743,0.20049479359196826
951744,0.20049479359196826
951745,0.004217082343591276
951746,0.004217082343591276
951747,0.004217082343591276
951748,0.5513003479485904
951749,0.5513003479485904
951750,0.5513003479485904
951751,0.20049479359196826
951752,0.20049479359196826
951753,0.20049479359196826
951754,0.20049479359196826
951755,0.0032579232693911594
951756,0.0032579232693911594
951757,0.0032579232693911594
951758,0.0032579232693911594
951759,0.0032579232693911594
951760,0.0032579232693911594
951761,0.0032579232693911594
951762,0.0032579232693911594
951763,0.004217082343591276
951764,0.5513003479485904
951765,0.5513003479485904
951766,0.5513003479485904
951767,0.5513003479485904
951768,0.5513003479485904
951769,0.5513003479485904
951770,0.20049479359196826
951771,0.20049479359196826
951772,0.20049479359196826
951773,0.20049479359196826
951774,0.20049479359196826
951775,0.20049479359196826
951776,0.5513003479485904
951777,0.5513003479485904
951778,0.20049479359196826
951779,0.20049479359196826
951780,0.10899441603423402
951781,0.10899441603423402
951782,0.10899441603423402
951783,0.10899441603423402
951784,0.10899441603423402
951785,0.10899441603423402
951786,0.10899441603423402
951787,0.20049479359196826
951788,0.10899441603423402
951789,0.10899441603423402
951790,0.10899441603423402
951791,0.10899441603423402
951792,0.10899441603423402
951793,0.10899441603423402
951794,0.10899441603423402
951795,0.10899441603423402
951796,0.10899441603423402
951797,0.10899441603423402
951798,0.10899441603423402
951799,0.10899441603423402
951800,0.10899441603423402
951801,0.10899441603423402
951802,0.10899441603423402
951803,0.10899441603423402
951804,0.10899441603423402
951805,0.10899441603423402
951806,0.10899441603423402
951807,0.10899441603423402
951808,0.10899441603423402
951809,0.10899441603423402
951810,0.10899441603423402
951811,0.10899441603423402
951812,0.10899441603423402
951813,0.10899441603423402
951814,0.10899441603423402
951815,0.10899441603423402
951816,0.10899441603423402
951817,0.10899441603423402
951818,0.004217082343591276
951819,0.004217082343591276
951820,0.004217082343591276
951821,0.004217082343591276
951822,0.004217082343591276
951823,0.14069308105004721
951824,0.14069308105004721
951825,0.14069308105004721
951826,0.10899441603423402
951827,0.10899441603423402
951828,0.10899441603423402
951829,0.10899441603423402
951830,0.10899441603423402
951831,0.10899441603423402
951832,0.10899441603423402
951833,0.10899441603423402
951834,0.10899441603423402
951835,0.10899441603423402
951836,0.10899441603423402
951837,0.10899441603423402
951838,0.10899441603423402
951839,0.10899441603423402
951840,0.10899441603423402
951841,0.10899441603423402
951842,0.10899441603423402
951843,0.10899441603423402
951844,0.10899441603423402
951845,0.10899441603423402
951846,0.10899441603423402
951847,0.10899441603423402
951848,0.10899441603423402
951849,0.004217082343591276
951850,0.004217082343591276
951851,0.004217082343591276
951852,0.004217082343591276
951853,0.10899441603423402
951854,0.10899441603423402
951855,0.10899441603423402
951856,0.10899441603423402
951857,0.10899441603423402
951858,0.10899441603423402
951859,0.004217082343591276
951860,0.004217082343591276
951861,0.004217082343591276
951862,0.004217082343591276
951863,0.10899441603423402
951864,0.10899441603423402
951865,0.10899441603423402
951866,0.10899441603423402
951867,0.004217082343591276
951868,0.004217082343591276
951869,0.10899441603423402
951870,0.10899441603423402
951871,0.10899441603423402
951872,0.10899441603423402
951873,0.004217082343591276
951874,0.004217082343591276
951875,0.004217082343591276
951876,0.10899441603423402
951877,0.10899441603423402
951878,0.004217082343591276
951879,0.004217082343591276
951880,0.004217082343591276
951881,0.20049479359196826
951882,0.20049479359196826
951883,0.20049479359196826
951884,0.20049479359196826
951885,0.10899441603423402
951886,0.10899441603423402
951887,0.5513003479485904
951888,0.5513003479485904
951889,0.5513003479485904
951890,0.5513003479485904
951891,0.5513003479485904
951892,0.5513003479485904
951893,0.5513003479485904
951894,0.5513003479485904
951895,0.5513003479485904
951896,0.5513003479485904
951897,0.5513003479485904
951898,0.5513003479485904
951899,0.5513003479485904
951900,0.5513003479485904
951901,0.5513003479485904
951902,0.5513003479485904
951903,0.5513003479485904
951904,0.5513003479485904
951905,0.5513003479485904
951906,0.5513003479485904
951907,0.5513003479485904
951908,0.5513003479485904
951909,0.5513003479485904
951910,0.5513003479485904
951911,0.5513003479485904
951912,0.5513003479485904
951913,0.14069308105004721
951914,0.14069308105004721
951915,0.14069308105004721
951916,0.14069308105004721
951917,0.14069308105004721
951918,0.14069308105004721
951919,0.14069308105004721
951920,0.14069308105004721
951921,0.14069308105004721
951922,0.14069308105004721
951923,0.20049479359196826
951924,0.20049479359196826
951925,0.20049479359196826
951926,0.20049479359196826
951927,0.20049479359196826
951928,0.20049479359196826
951929,0.20049479359196826
951930,0.20049479359196826
951931,0.20049479359196826
951932,0.18819107654922093
951933,0.18819107654922093
951934,0.18819107654922093
951935,0.18819107654922093
951936,0.18819107654922093
951937,0.18819107654922093
951938,0.18819107654922093
951939,0.18819107654922093
951940,0.18819107654922093
951941,0.18819107654922093
951942,0.18819107654922093
951943,0.18819107654922093
951944,0.18819107654922093
951945,0.14069308105004721
951946,0.14069308105004721
951947,0.14069308105004721
951948,0.1418398700408729
951949,0.1418398700408729
951950,0.1418398700408729
951951,0.1418398700408729
951952,0.18819107654922093
951953,0.20049479359196826
951954,0.20049479359196826
951955,0.20049479359196826
951956,0.20049479359196826
951957,0.1418398700408729
951958,0.1418398700408729
951959,0.20049479359196826
951960,0.20049479359196826
951961,0.20049479359196826
951962,0.20049479359196826
951963,0.20049479359196826
951964,0.20049479359196826
951965,0.10899441603423402
951966,0.004217082343591276
951967,0.004217082343591276
951968,0.004217082343591276
951969,0.004217082343591276
951970,0.004217082343591276
951971,0.004217082343591276
951972,0.10899441603423402
951973,0.10899441603423402
951974,0.10899441603423402
951975,0.10899441603423402
951976,0.004217082343591276
951977,0.004217082343591276
951978,0.004217082343591276
951979,0.004217082343591276
951980,0.004217082343591276
951981,0.004217082343591276
951982,0.004217082343591276
951983,0.20049479359196826
951984,0.10899441603423402
951985,0.10899441603423402
951986,0.10899441603423402
951987,0.10899441603423402
951988,0.10899441603423402
951989,0.10899441603423402
951990,0.004217082343591276
951991,0.004217082343591276
951992,0.004217082343591276
951993,0.5513003479485904
951994,0.5513003479485904
951995,0.20049479359196826
951996,0.20049479359196826
951997,0.10899441603423402
951998,0.10899441603423402
951999,0.10899441603423402
952000,0.10899441603423402
952001,0.10899441603423402
952002,0.10899441603423402
952003,0.10899441603423402
952004,0.10899441603423402
952005,0.10899441603423402
952006,0.10899441603423402
952007,0.10899441603423402
952008,0.10899441603423402
952009,0.10899441603423402
952010,0.10899441603423402
952011,0.10899441603423402
952012,0.10899441603423402
952013,0.10899441603423402
952014,0.10899441603423402
952015,0.10899441603423402
952016,0.10899441603423402
952017,0.10899441603423402
952018,0.10899441603423402
952019,0.10899441603423402
952020,0.10899441603423402
952021,0.10899441603423402
952022,0.10899441603423402
952023,0.10899441603423402
952024,0.10899441603423402
952025,0.10899441603423402
952026,0.10899441603423402
952027,0.10899441603423402
952028,0.10899441603423402
952029,0.5513003479485904
952030,0.5513003479485904
952031,0.5513003479485904
952032,0.5513003479485904
952033,0.5513003479485904
952034,0.20049479359196826
952035,0.10899441603423402
952036,0.10899441603423402
952037,0.20049479359196826
952038,0.004217082343591276
952039,0.004217082343591276
952040,0.14950144118085804
952041,0.004217082343591276
952042,0.004217082343591276
952043,0.004217082343591276
952044,0.1418398700408729
952045,0.1418398700408729
952046,0.1418398700408729
952047,0.1418398700408729
952048,0.1418398700408729
952049,0.14950144118085804
952050,0.004217082343591276
952051,0.004217082343591276
952052,0.004217082343591276
952053,0.004217082343591276
952054,0.14950144118085804
952055,0.14950144118085804
952056,0.14950144118085804
952057,0.14950144118085804
952058,0.14950144118085804
952059,0.14950144118085804
952060,0.004217082343591276
952061,0.004217082343591276
952062,0.004217082343591276
952063,0.14950144118085804
952064,0.004217082343591276
952065,0.1418398700408729
952066,0.1418398700408729
952067,0.1418398700408729
952068,0.1418398700408729
952069,0.1418398700408729
952070,0.1418398700408729
952071,0.1418398700408729
952072,0.1418398700408729
952073,0.13980611593082715
952074,0.13980611593082715
952075,0.13980611593082715
952076,0.18819107654922093
952077,0.18819107654922093
952078,0.18819107654922093
952079,0.13980611593082715
952080,0.13980611593082715
952081,0.13980611593082715
952082,0.13980611593082715
952083,0.13980611593082715
952084,0.13980611593082715
952085,0.13980611593082715
952086,0.004217082343591276
952087,0.18819107654922093
952088,0.13980611593082715
952089,0.13980611593082715
952090,0.13980611593082715
952091,0.13980611593082715
952092,0.13980611593082715
952093,0.13980611593082715
952094,0.13980611593082715
952095,0.04707193161173218
952096,0.004217082343591276
952097,0.14950144118085804
952098,0.14950144118085804
952099,0.14950144118085804
952100,0.5513003479485904
952101,0.5513003479485904
952102,0.5513003479485904
952103,0.5513003479485904
952104,0.5513003479485904
952105,0.5513003479485904
952106,0.5513003479485904
952107,0.5513003479485904
952108,0.5513003479485904
952109,0.5513003479485904
952110,0.5513003479485904
952111,0.5513003479485904
952112,0.5513003479485904
952113,0.20049479359196826
952114,0.20049479359196826
952115,0.5513003479485904
952116,0.5513003479485904
952117,0.5513003479485904
952118,0.5513003479485904
952119,0.5513003479485904
952120,0.5513003479485904
952121,0.5513003479485904
952122,0.5513003479485904
952123,0.20049479359196826
952124,0.20049479359196826
952125,0.20049479359196826
952126,0.20049479359196826
952127,0.20049479359196826
952128,0.13980611593082715
952129,0.5513003479485904
952130,0.5513003479485904
952131,0.5513003479485904
952132,0.5513003479485904
952133,0.5513003479485904
952134,0.5513003479485904
952135,0.5513003479485904
952136,0.20049479359196826
952137,0.20049479359196826
952138,0.20049479359196826
952139,0.20049479359196826
952140,0.20049479359196826
952141,0.20049479359196826
952142,0.20049479359196826
952143,0.13980611593082715
952144,0.13980611593082715
952145,0.13980611593082715
952146,0.13980611593082715
952147,0.13980611593082715
952148,0.13980611593082715
952149,0.13980611593082715
952150,0.13980611593082715
952151,0.5513003479485904
952152,0.5513003479485904
952153,0.5513003479485904
952154,0.5513003479485904
952155,0.5513003479485904
952156,0.20524316848985172
952157,0.20524316848985172
952158,0.20524316848985172
952159,0.5513003479485904
952160,0.5513003479485904
952161,0.20049479359196826
952162,0.20049479359196826
952163,0.20049479359196826
952164,0.20049479359196826
952165,0.20049479359196826
952166,0.20049479359196826
952167,0.004217082343591276
952168,0.004217082343591276
952169,0.004217082343591276
952170,0.004217082343591276
952171,0.004217082343591276
952172,0.14950144118085804
952173,0.004217082343591276
952174,0.5513003479485904
952175,0.5513003479485904
952176,0.5513003479485904
952177,0.5513003479485904
952178,0.20049479359196826
952179,0.20049479359196826
952180,0.20049479359196826
952181,0.20049479359196826
952182,0.20049479359196826
952183,0.004217082343591276
952184,0.004217082343591276
952185,0.004217082343591276
952186,0.004217082343591276
952187,0.20049479359196826
952188,0.20049479359196826
952189,0.20049479359196826
952190,0.20049479359196826
952191,0.20049479359196826
952192,0.004217082343591276
952193,0.20049479359196826
952194,0.20049479359196826
952195,0.20049479359196826
952196,0.20049479359196826
952197,0.20049479359196826
952198,0.20049479359196826
952199,0.20049479359196826
952200,0.20049479359196826
952201,0.20049479359196826
952202,0.20049479359196826
952203,0.20049479359196826
952204,0.18819107654922093
952205,0.18819107654922093
952206,0.18819107654922093
952207,0.18819107654922093
952208,0.18819107654922093
952209,0.18819107654922093
952210,0.18819107654922093
952211,0.18819107654922093
952212,0.5513003479485904
952213,0.0032579232693911594
952214,0.18819107654922093
952215,0.18819107654922093
952216,0.18819107654922093
952217,0.18819107654922093
952218,0.18819107654922093
952219,0.18819107654922093
952220,0.2017658687475396
952221,0.20049479359196826
952222,0.2017658687475396
952223,0.20049479359196826
952224,0.2017658687475396
952225,0.2017658687475396
952226,0.2017658687475396
952227,0.2017658687475396
952228,0.2017658687475396
952229,0.2017658687475396
952230,0.18819107654922093
952231,0.18819107654922093
952232,0.18819107654922093
952233,0.20049479359196826
952234,0.20049479359196826
952235,0.20049479359196826
952236,0.20049479359196826
952237,0.20049479359196826
952238,0.20049479359196826
952239,0.20049479359196826
952240,0.20049479359196826
952241,0.20049479359196826
952242,0.20049479359196826
952243,0.20049479359196826
952244,0.20049479359196826
952245,0.20049479359196826
952246,0.20049479359196826
952247,0.20049479359196826
952248,0.20049479359196826
952249,0.20049479359196826
952250,0.20049479359196826
952251,0.20049479359196826
952252,0.20049479359196826
952253,0.20049479359196826
952254,0.20049479359196826
952255,0.20049479359196826
952256,0.20049479359196826
952257,0.18819107654922093
952258,0.13980611593082715
952259,0.13980611593082715
952260,0.1388886847381666
952261,0.1388886847381666
952262,0.1388886847381666
952263,0.1388886847381666
952264,0.1388886847381666
952265,0.1388886847381666
952266,0.10899441603423402
952267,0.10899441603423402
952268,0.10899441603423402
952269,0.10899441603423402
952270,0.10899441603423402
952271,0.10899441603423402
952272,0.10899441603423402
952273,0.10899441603423402
952274,0.10899441603423402
952275,0.004217082343591276
952276,0.004217082343591276
952277,0.004217082343591276
952278,0.004217082343591276
952279,0.004217082343591276
952280,0.004217082343591276
952281,0.004217082343591276
952282,0.18819107654922093
952283,0.18819107654922093
952284,0.18819107654922093
952285,0.18819107654922093
952286,0.18819107654922093
952287,0.18819107654922093
952288,0.18819107654922093
952289,0.004217082343591276
952290,0.004217082343591276
952291,0.004217082343591276
952292,0.004217082343591276
952293,0.18819107654922093
952294,0.004217082343591276
952295,0.004217082343591276
952296,0.004217082343591276
952297,0.004217082343591276
952298,0.18819107654922093
952299,0.18819107654922093
952300,0.18819107654922093
952301,0.004217082343591276
952302,0.004217082343591276
952303,0.004217082343591276
952304,0.18819107654922093
952305,0.18819107654922093
952306,0.18819107654922093
952307,0.18819107654922093
952308,0.18819107654922093
952309,0.18819107654922093
952310,0.18819107654922093
952311,0.18819107654922093
952312,0.18819107654922093
952313,0.18819107654922093
952314,0.18819107654922093
952315,0.004217082343591276
952316,0.004217082343591276
952317,0.004217082343591276
952318,0.18819107654922093
952319,0.18819107654922093
952320,0.18819107654922093
952321,0.18819107654922093
952322,0.18819107654922093
952323,0.18819107654922093
952324,0.18819107654922093
952325,0.18819107654922093
952326,0.18819107654922093
952327,0.18819107654922093
952328,0.18819107654922093
952329,0.18819107654922093
952330,0.18819107654922093
952331,0.18819107654922093
952332,0.18819107654922093
952333,0.18819107654922093
952334,0.18819107654922093
952335,0.18819107654922093
952336,0.18819107654922093
952337,0.18819107654922093
952338,0.10899441603423402
952339,0.004217082343591276
952340,0.004217082343591276
952341,0.10899441603423402
952342,0.10899441603423402
952343,0.10899441603423402
952344,0.10899441603423402
952345,0.10899441603423402
952346,0.10899441603423402
952347,0.004217082343591276
952348,0.004217082343591276
952349,0.004217082343591276
952350,0.10899441603423402
952351,0.10899441603423402
952352,0.10899441603423402
952353,0.10899441603423402
952354,0.18819107654922093
952355,0.10899441603423402
952356,0.10899441603423402
952357,0.10899441603423402
952358,0.10899441603423402
952359,0.10899441603423402
952360,0.18819107654922093
952361,0.18819107654922093
952362,0.10899441603423402
952363,0.10899441603423402
952364,0.10899441603423402
952365,0.10899441603423402
952366,0.10899441603423402
952367,0.14950144118085804
952368,0.14950144118085804
952369,0.14950144118085804
952370,0.14950144118085804
952371,0.14950144118085804
952372,0.10899441603423402
952373,0.10899441603423402
952374,0.10899441603423402
952375,0.10899441603423402
952376,0.10899441603423402
952377,0.10899441603423402
952378,0.14950144118085804
952379,0.004217082343591276
952380,0.14950144118085804
952381,0.14950144118085804
952382,0.14950144118085804
952383,0.14950144118085804
952384,0.14950144118085804
952385,0.14950144118085804
952386,0.14950144118085804
952387,0.14950144118085804
952388,0.14950144118085804
952389,0.14950144118085804
952390,0.14950144118085804
952391,0.14950144118085804
952392,0.14950144118085804
952393,0.14950144118085804
952394,0.14950144118085804
952395,0.10899441603423402
952396,0.10899441603423402
952397,0.10899441603423402
952398,0.10899441603423402
952399,0.10899441603423402
952400,0.10899441603423402
952401,0.10899441603423402
952402,0.10899441603423402
952403,0.10899441603423402
952404,0.10899441603423402
952405,0.10899441603423402
952406,0.10899441603423402
952407,0.10899441603423402
952408,0.10899441603423402
952409,0.10899441603423402
952410,0.10899441603423402
952411,0.10899441603423402
952412,0.10899441603423402
952413,0.10899441603423402
952414,0.14950144118085804
952415,0.004217082343591276
952416,0.5513003479485904
952417,0.5584456661350676
952418,0.579258579436513
952419,0.579258579436513
952420,0.579258579436513
952421,0.004217082343591276
952422,0.579258579436513
952423,0.579258579436513
952424,0.579258579436513
952425,0.579258579436513
952426,0.579258579436513
952427,0.5820108730144947
952428,0.5910909938456523
952429,0.004217082343591276
952430,0.004217082343591276
952431,0.10899441603423402
952432,0.10899441603423402
952433,0.10899441603423402
952434,0.10899441603423402
952435,0.10899441603423402
952436,0.10899441603423402
952437,0.10899441603423402
952438,0.10899441603423402
952439,0.10899441603423402
952440,0.10899441603423402
952441,0.5910909938456523
952442,0.5910909938456523
952443,0.004217082343591276
952444,0.004217082343591276
952445,0.004217082343591276
952446,0.004217082343591276
952447,0.004217082343591276
952448,0.004217082343591276
952449,0.10899441603423402
952450,0.10899441603423402
952451,0.10899441603423402
952452,0.10899441603423402
952453,0.10899441603423402
952454,0.10899441603423402
952455,0.10899441603423402
952456,0.10899441603423402
952457,0.10899441603423402
952458,0.10899441603423402
952459,0.10899441603423402
952460,0.10899441603423402
952461,0.10899441603423402
952462,0.0032579232693911594
952463,0.0032579232693911594
952464,0.0032579232693911594
952465,0.10899441603423402
952466,0.10899441603423402
952467,0.10899441603423402
952468,0.10899441603423402
952469,0.10899441603423402
952470,0.0032579232693911594
952471,0.0032579232693911594
952472,0.0032579232693911594
952473,0.0032579232693911594
952474,0.0032579232693911594
952475,0.0032579232693911594
952476,0.0032579232693911594
952477,0.004217082343591276
952478,0.004217082343591276
952479,0.004217082343591276
952480,0.004217082343591276
952481,0.004217082343591276
952482,0.004217082343591276
952483,0.004217082343591276
952484,0.004217082343591276
952485,0.004217082343591276
952486,0.004217082343591276
952487,0.004217082343591276
952488,0.10899441603423402
952489,0.10899441603423402
952490,0.10899441603423402
952491,0.10899441603423402
952492,0.10899441603423402
952493,0.0032579232693911594
952494,0.14950144118085804
952495,0.14950144118085804
952496,0.14950144118085804
952497,0.14950144118085804
952498,0.14950144118085804
952499,0.14950144118085804
952500,0.14950144118085804
952501,0.14950144118085804
952502,0.14950144118085804
952503,0.14950144118085804
952504,0.14950144118085804
952505,0.14950144118085804
952506,0.14950144118085804
952507,0.14950144118085804
952508,0.14950144118085804
952509,0.14950144118085804
952510,0.14950144118085804
952511,0.14950144118085804
952512,0.14950144118085804
952513,0.14950144118085804
952514,0.004217082343591276
952515,0.004217082343591276
952516,0.004217082343591276
952517,0.004217082343591276
952518,0.004217082343591276
952519,0.004217082343591276
952520,0.004217082343591276
952521,0.004217082343591276
952522,0.004217082343591276
952523,0.004217082343591276
952524,0.004217082343591276
952525,0.004217082343591276
952526,0.004217082343591276
952527,0.14950144118085804
952528,0.14950144118085804
952529,0.14950144118085804
952530,0.14950144118085804
952531,0.004217082343591276
952532,0.10899441603423402
952533,0.10899441603423402
952534,0.10899441603423402
952535,0.10899441603423402
952536,0.10899441603423402
952537,0.14950144118085804
952538,0.14950144118085804
952539,0.14950144118085804
952540,0.14950144118085804
952541,0.14950144118085804
952542,0.14950144118085804
952543,0.14950144118085804
952544,0.14950144118085804
952545,0.14950144118085804
952546,0.14950144118085804
952547,0.14950144118085804
952548,0.14950144118085804
952549,0.14950144118085804
952550,0.14950144118085804
952551,0.14950144118085804
952552,0.14950144118085804
952553,0.14950144118085804
952554,0.14950144118085804
952555,0.14950144118085804
952556,0.14950144118085804
952557,0.14950144118085804
952558,0.14950144118085804
952559,0.14950144118085804
952560,0.10899441603423402
952561,0.10899441603423402
952562,0.10899441603423402
952563,0.10899441603423402
952564,0.10899441603423402
952565,0.10899441603423402
952566,0.004217082343591276
952567,0.10899441603423402
952568,0.10899441603423402
952569,0.10899441603423402
952570,0.004217082343591276
952571,0.004217082343591276
952572,0.004217082343591276
952573,0.10899441603423402
952574,0.10899441603423402
952575,0.004217082343591276
952576,0.10899441603423402
952577,0.10899441603423402
952578,0.10899441603423402
952579,0.10899441603423402
952580,0.10899441603423402
952581,0.10899441603423402
952582,0.10899441603423402
952583,0.10899441603423402
952584,0.10899441603423402
952585,0.10899441603423402
952586,0.10899441603423402
952587,0.10899441603423402
952588,0.10899441603423402
952589,0.10899441603423402
952590,0.10899441603423402
952591,0.10899441603423402
952592,0.10899441603423402
952593,0.10899441603423402
952594,0.10899441603423402
952595,0.10899441603423402
952596,0.10899441603423402
952597,0.10899441603423402
952598,0.10899441603423402
952599,0.10899441603423402
952600,0.10899441603423402
952601,0.10899441603423402
952602,0.10899441603423402
952603,0.10899441603423402
952604,0.10899441603423402
952605,0.10899441603423402
952606,0.10899441603423402
952607,0.004217082343591276
952608,0.004217082343591276
952609,0.004217082343591276
952610,0.004217082343591276
952611,0.004217082343591276
952612,0.004217082343591276
952613,0.004217082343591276
952614,0.004217082343591276
952615,0.004217082343591276
952616,0.004217082343591276
952617,0.004217082343591276
952618,0.004217082343591276
952619,0.004217082343591276
952620,0.004217082343591276
952621,0.004217082343591276
952622,0.004217082343591276
952623,0.20049479359196826
952624,0.20049479359196826
952625,0.20049479359196826
952626,0.20049479359196826
952627,0.10899441603423402
952628,0.10899441603423402
952629,0.10899441603423402
952630,0.10899441603423402
952631,0.10899441603423402
952632,0.20049479359196826
952633,0.20049479359196826
952634,0.20049479359196826
952635,0.10899441603423402
952636,0.10899441603423402
952637,0.004217082343591276
952638,0.004217082343591276
952639,0.004217082343591276
952640,0.004217082343591276
952641,0.004217082343591276
952642,0.004217082343591276
952643,0.004217082343591276
952644,0.004217082343591276
952645,0.004217082343591276
952646,0.004217082343591276
952647,0.004217082343591276
952648,0.004217082343591276
952649,0.14950144118085804
952650,0.20049479359196826
952651,0.20049479359196826
952652,0.20049479359196826
952653,0.20049479359196826
952654,0.004217082343591276
952655,0.004217082343591276
952656,0.004217082343591276
952657,0.004217082343591276
952658,0.004217082343591276
952659,0.004217082343591276
952660,0.20049479359196826
952661,0.20049479359196826
952662,0.004217082343591276
952663,0.004217082343591276
952664,0.004217082343591276
952665,0.20049479359196826
952666,0.20049479359196826
952667,0.20049479359196826
952668,0.20049479359196826
952669,0.20049479359196826
952670,0.20049479359196826
952671,0.20049479359196826
952672,0.20049479359196826
952673,0.20049479359196826
952674,0.20049479359196826
952675,0.20049479359196826
952676,0.20049479359196826
952677,0.20049479359196826
952678,0.20049479359196826
952679,0.20049479359196826
952680,0.20049479359196826
952681,0.20049479359196826
952682,0.20049479359196826
952683,0.20049479359196826
952684,0.004217082343591276
952685,0.004217082343591276
952686,0.20049479359196826
952687,0.20049479359196826
952688,0.20049479359196826
952689,0.20049479359196826
952690,0.20049479359196826
952691,0.20049479359196826
952692,0.20049479359196826
952693,0.20049479359196826
952694,0.20049479359196826
952695,0.20049479359196826
952696,0.5910909938456523
952697,0.20049479359196826
952698,0.20049479359196826
952699,0.20049479359196826
952700,0.20049479359196826
952701,0.20049479359196826
952702,0.20049479359196826
952703,0.5910909938456523
952704,0.5910909938456523
952705,0.5910909938456523
952706,0.5910909938456523
952707,0.5910909938456523
952708,0.5910909938456523
952709,0.20049479359196826
952710,0.20049479359196826
952711,0.20049479359196826
952712,0.20049479359196826
952713,0.20049479359196826
952714,0.20049479359196826
952715,0.10899441603423402
952716,0.10899441603423402
952717,0.10899441603423402
952718,0.10899441603423402
952719,0.10899441603423402
952720,0.10899441603423402
952721,0.5910909938456523
952722,0.5910909938456523
952723,0.5910909938456523
952724,0.5910909938456523
952725,0.5910909938456523
952726,0.20049479359196826
952727,0.20049479359196826
952728,0.20049479359196826
952729,0.20049479359196826
952730,0.20049479359196826
952731,0.20049479359196826
952732,0.10899441603423402
952733,0.10899441603423402
952734,0.10899441603423402
952735,0.5910909938456523
952736,0.5910909938456523
952737,0.5910909938456523
952738,0.5910909938456523
