obs_id,pred_proba
959251,0.17380715021206164
959252,0.17380715021206164
959253,0.17380715021206164
959254,0.17380715021206164
959255,0.17380715021206164
959256,0.203281340852562
959257,0.203281340852562
959258,0.203281340852562
959259,0.203281340852562
959260,0.203281340852562
959261,0.203281340852562
959262,0.203281340852562
959263,0.17380715021206164
959264,0.17380715021206164
959265,0.17380715021206164
959266,0.203281340852562
959267,0.203281340852562
959268,0.203281340852562
959269,0.203281340852562
959270,0.203281340852562
959271,0.203281340852562
959272,0.203281340852562
959273,0.203281340852562
959274,0.203281340852562
959275,0.203281340852562
959276,0.203281340852562
959277,0.203281340852562
959278,0.203281340852562
959279,0.17380715021206164
959280,0.17380715021206164
959281,0.17380715021206164
959282,0.17380715021206164
959283,0.162579819891159
959284,0.162579819891159
959285,0.162579819891159
959286,0.162579819891159
959287,0.15455285873048843
959288,0.203281340852562
959289,0.203281340852562
959290,0.203281340852562
959291,0.203281340852562
959292,0.203281340852562
959293,0.5821690466803062
959294,0.5821690466803062
959295,0.5821690466803062
959296,0.15455285873048843
959297,0.15455285873048843
959298,0.15455285873048843
959299,0.15455285873048843
959300,0.15455285873048843
959301,0.15455285873048843
959302,0.203281340852562
959303,0.203281340852562
959304,0.203281340852562
959305,0.203281340852562
959306,0.203281340852562
959307,0.203281340852562
959308,0.203281340852562
959309,0.203281340852562
959310,0.5821690466803062
959311,0.5821690466803062
959312,0.5821690466803062
959313,0.5821690466803062
959314,0.5821690466803062
959315,0.5821690466803062
959316,0.5821690466803062
959317,0.5821690466803062
959318,0.5821690466803062
959319,0.5821690466803062
959320,0.5821690466803062
959321,0.15455285873048843
959322,0.15455285873048843
959323,0.15455285873048843
959324,0.15455285873048843
959325,0.15455285873048843
959326,0.15455285873048843
959327,0.15455285873048843
959328,0.203281340852562
959329,0.203281340852562
959330,0.203281340852562
959331,0.203281340852562
959332,0.203281340852562
959333,0.203281340852562
959334,0.203281340852562
959335,0.203281340852562
959336,0.3898333475428866
959337,0.3898333475428866
959338,0.3898333475428866
959339,0.3898333475428866
959340,0.3898333475428866
959341,0.3898333475428866
959342,0.3898333475428866
959343,0.203281340852562
959344,0.203281340852562
959345,0.203281340852562
959346,0.203281340852562
959347,0.3898333475428866
959348,0.3898333475428866
959349,0.3898333475428866
959350,0.3898333475428866
959351,0.3898333475428866
959352,0.3898333475428866
959353,0.3898333475428866
959354,0.3898333475428866
959355,0.5507809343267148
959356,0.5507809343267148
959357,0.5507809343267148
959358,0.5507809343267148
959359,0.157185688912086
959360,0.5507809343267148
959361,0.5507809343267148
959362,0.26425721288513115
959363,0.26425721288513115
959364,0.26425721288513115
959365,0.26425721288513115
959366,0.26425721288513115
959367,0.26425721288513115
959368,0.26425721288513115
959369,0.26425721288513115
959370,0.203281340852562
959371,0.203281340852562
959372,0.203281340852562
959373,0.203281340852562
959374,0.203281340852562
959375,0.203281340852562
959376,0.3898333475428866
959377,0.3898333475428866
959378,0.3898333475428866
959379,0.5507809343267148
959380,0.5507809343267148
959381,0.26425721288513115
959382,0.26425721288513115
959383,0.26425721288513115
959384,0.26425721288513115
959385,0.26425721288513115
959386,0.26425721288513115
959387,0.203281340852562
959388,0.203281340852562
959389,0.203281340852562
959390,0.203281340852562
959391,0.203281340852562
959392,0.203281340852562
959393,0.203281340852562
959394,0.203281340852562
959395,0.203281340852562
959396,0.203281340852562
959397,0.203281340852562
959398,0.203281340852562
959399,0.26425721288513115
959400,0.203281340852562
959401,0.203281340852562
959402,0.203281340852562
959403,0.203281340852562
959404,0.203281340852562
959405,0.203281340852562
959406,0.203281340852562
959407,0.203281340852562
959408,0.203281340852562
959409,0.203281340852562
959410,0.203281340852562
959411,0.203281340852562
959412,0.203281340852562
959413,0.203281340852562
959414,0.203281340852562
959415,0.203281340852562
959416,0.203281340852562
959417,0.203281340852562
959418,0.203281340852562
959419,0.203281340852562
959420,0.203281340852562
959421,0.203281340852562
959422,0.203281340852562
959423,0.203281340852562
959424,0.203281340852562
959425,0.203281340852562
959426,0.203281340852562
959427,0.157185688912086
959428,0.157185688912086
959429,0.157185688912086
959430,0.157185688912086
959431,0.157185688912086
959432,0.157185688912086
959433,0.203281340852562
959434,0.203281340852562
959435,0.203281340852562
959436,0.203281340852562
959437,0.203281340852562
959438,0.203281340852562
959439,0.203281340852562
959440,0.203281340852562
959441,0.203281340852562
959442,0.203281340852562
959443,0.203281340852562
959444,0.203281340852562
959445,0.203281340852562
959446,0.203281340852562
959447,0.203281340852562
959448,0.203281340852562
959449,0.203281340852562
959450,0.203281340852562
959451,0.203281340852562
959452,0.203281340852562
959453,0.3530122285002114
959454,0.3530122285002114
959455,0.3530122285002114
959456,0.3530122285002114
959457,0.3530122285002114
959458,0.3530122285002114
959459,0.3530122285002114
959460,0.5821690466803062
959461,0.5821690466803062
959462,0.5821690466803062
959463,0.5821690466803062
959464,0.5821690466803062
959465,0.5821690466803062
959466,0.5821690466803062
959467,0.5821690466803062
959468,0.5821690466803062
959469,0.5821690466803062
959470,0.157185688912086
959471,0.157185688912086
959472,0.157185688912086
959473,0.157185688912086
959474,0.157185688912086
959475,0.157185688912086
959476,0.157185688912086
959477,0.203281340852562
959478,0.203281340852562
959479,0.203281340852562
959480,0.203281340852562
959481,0.203281340852562
959482,0.203281340852562
959483,0.203281340852562
959484,0.203281340852562
959485,0.203281340852562
959486,0.203281340852562
959487,0.203281340852562
959488,0.203281340852562
959489,0.203281340852562
959490,0.203281340852562
959491,0.203281340852562
959492,0.203281340852562
959493,0.5821690466803062
959494,0.5821690466803062
959495,0.5821690466803062
959496,0.5821690466803062
959497,0.5821690466803062
959498,0.5821690466803062
959499,0.5821690466803062
959500,0.5821690466803062
959501,0.5821690466803062
959502,0.5821690466803062
959503,0.5821690466803062
959504,0.5821690466803062
959505,0.5821690466803062
959506,0.5821690466803062
959507,0.5821690466803062
959508,0.5821690466803062
959509,0.157185688912086
959510,0.157185688912086
959511,0.157185688912086
959512,0.157185688912086
959513,0.157185688912086
959514,0.157185688912086
959515,0.157185688912086
959516,0.157185688912086
959517,0.157185688912086
959518,0.157185688912086
959519,0.3530122285002114
959520,0.5821690466803062
959521,0.157185688912086
959522,0.157185688912086
959523,0.157185688912086
959524,0.157185688912086
959525,0.157185688912086
959526,0.157185688912086
959527,0.157185688912086
959528,0.5821690466803062
959529,0.157185688912086
959530,0.157185688912086
959531,0.157185688912086
959532,0.157185688912086
959533,0.12472176942436047
959534,0.12472176942436047
959535,0.203281340852562
959536,0.032698419344698505
959537,0.5821690466803062
959538,0.032698419344698505
959539,0.032698419344698505
959540,0.5821690466803062
959541,0.5821690466803062
959542,0.5821690466803062
959543,0.5821690466803062
959544,0.5821690466803062
959545,0.032698419344698505
959546,0.26425721288513115
959547,0.26425721288513115
959548,0.26425721288513115
959549,0.26425721288513115
959550,0.26425721288513115
959551,0.26425721288513115
959552,0.26425721288513115
959553,0.26425721288513115
959554,0.203281340852562
959555,0.203281340852562
959556,0.203281340852562
959557,0.203281340852562
959558,0.203281340852562
959559,0.26425721288513115
959560,0.26425721288513115
959561,0.26425721288513115
959562,0.26425721288513115
959563,0.26425721288513115
959564,0.26425721288513115
959565,0.203281340852562
959566,0.203281340852562
959567,0.203281340852562
959568,0.203281340852562
959569,0.203281340852562
959570,0.203281340852562
959571,0.203281340852562
959572,0.26425721288513115
959573,0.26425721288513115
959574,0.26425721288513115
959575,0.26425721288513115
959576,0.26425721288513115
959577,0.26425721288513115
959578,0.203281340852562
959579,0.203281340852562
959580,0.203281340852562
959581,0.203281340852562
959582,0.203281340852562
959583,0.26425721288513115
959584,0.26425721288513115
959585,0.26425721288513115
959586,0.26425721288513115
959587,0.26425721288513115
959588,0.26425721288513115
959589,0.26425721288513115
959590,0.26425721288513115
959591,0.26425721288513115
959592,0.203281340852562
959593,0.5821690466803062
959594,0.203281340852562
959595,0.203281340852562
959596,0.203281340852562
959597,0.203281340852562
959598,0.203281340852562
959599,0.203281340852562
959600,0.3530122285002114
959601,0.3530122285002114
959602,0.5821690466803062
959603,0.5821690466803062
959604,0.5821690466803062
959605,0.5821690466803062
959606,0.5821690466803062
959607,0.5821690466803062
959608,0.5821690466803062
959609,0.203281340852562
959610,0.203281340852562
959611,0.203281340852562
959612,0.203281340852562
959613,0.203281340852562
959614,0.203281340852562
959615,0.203281340852562
959616,0.203281340852562
959617,0.203281340852562
959618,0.203281340852562
959619,0.203281340852562
959620,0.203281340852562
959621,0.203281340852562
959622,0.203281340852562
959623,0.3530122285002114
959624,0.203281340852562
959625,0.203281340852562
959626,0.3530122285002114
959627,0.203281340852562
959628,0.203281340852562
959629,0.203281340852562
959630,0.203281340852562
959631,0.5821690466803062
959632,0.203281340852562
959633,0.203281340852562
959634,0.203281340852562
959635,0.203281340852562
959636,0.203281340852562
959637,0.203281340852562
959638,0.203281340852562
959639,0.203281340852562
959640,0.203281340852562
959641,0.203281340852562
959642,0.203281340852562
959643,0.203281340852562
959644,0.203281340852562
959645,0.203281340852562
959646,0.203281340852562
959647,0.203281340852562
959648,0.203281340852562
959649,0.203281340852562
959650,0.5507809343267148
959651,0.5507809343267148
959652,0.5507809343267148
959653,0.5507809343267148
959654,0.5507809343267148
959655,0.5507809343267148
959656,0.5507809343267148
959657,0.5507809343267148
959658,0.5507809343267148
959659,0.203281340852562
959660,0.203281340852562
959661,0.203281340852562
959662,0.203281340852562
959663,0.5507809343267148
959664,0.5507809343267148
959665,0.5507809343267148
959666,0.5507809343267148
959667,0.5507809343267148
959668,0.203281340852562
959669,0.203281340852562
959670,0.203281340852562
959671,0.5507809343267148
959672,0.5507809343267148
959673,0.5507809343267148
959674,0.26425721288513115
959675,0.26425721288513115
959676,0.203281340852562
959677,0.203281340852562
959678,0.203281340852562
959679,0.203281340852562
959680,0.203281340852562
959681,0.203281340852562
959682,0.203281340852562
959683,0.203281340852562
959684,0.203281340852562
959685,0.203281340852562
959686,0.203281340852562
959687,0.203281340852562
959688,0.203281340852562
959689,0.203281340852562
959690,0.203281340852562
959691,0.203281340852562
959692,0.203281340852562
959693,0.203281340852562
959694,0.203281340852562
959695,0.203281340852562
959696,0.203281340852562
959697,0.203281340852562
959698,0.203281340852562
959699,0.203281340852562
959700,0.26425721288513115
959701,0.203281340852562
959702,0.203281340852562
959703,0.203281340852562
959704,0.203281340852562
959705,0.203281340852562
959706,0.26425721288513115
959707,0.26425721288513115
959708,0.203281340852562
959709,0.203281340852562
959710,0.203281340852562
959711,0.203281340852562
959712,0.203281340852562
959713,0.203281340852562
959714,0.203281340852562
959715,0.203281340852562
959716,0.203281340852562
959717,0.203281340852562
959718,0.203281340852562
959719,0.5507809343267148
959720,0.26425721288513115
959721,0.203281340852562
959722,0.203281340852562
959723,0.203281340852562
959724,0.203281340852562
959725,0.203281340852562
959726,0.5507809343267148
959727,0.5507809343267148
959728,0.5507809343267148
959729,0.5507809343267148
959730,0.5507809343267148
959731,0.5507809343267148
959732,0.5507809343267148
959733,0.203281340852562
959734,0.203281340852562
959735,0.203281340852562
959736,0.203281340852562
959737,0.203281340852562
959738,0.203281340852562
959739,0.5507809343267148
959740,0.5507809343267148
959741,0.5507809343267148
959742,0.5507809343267148
959743,0.5507809343267148
959744,0.203281340852562
959745,0.203281340852562
959746,0.203281340852562
959747,0.203281340852562
959748,0.203281340852562
959749,0.10731023753974006
959750,0.10731023753974006
959751,0.10731023753974006
959752,0.5507809343267148
959753,0.5507809343267148
959754,0.5507809343267148
959755,0.5507809343267148
959756,0.5507809343267148
959757,0.203281340852562
959758,0.203281340852562
959759,0.203281340852562
959760,0.5507809343267148
959761,0.5507809343267148
959762,0.5507809343267148
959763,0.5507809343267148
959764,0.5507809343267148
959765,0.203281340852562
959766,0.203281340852562
959767,0.203281340852562
959768,0.203281340852562
959769,0.203281340852562
959770,0.203281340852562
959771,0.5507809343267148
959772,0.5507809343267148
959773,0.5507809343267148
959774,0.5507809343267148
959775,0.5507809343267148
959776,0.5507809343267148
959777,0.5507809343267148
959778,0.203281340852562
959779,0.203281340852562
959780,0.203281340852562
959781,0.203281340852562
959782,0.203281340852562
959783,0.203281340852562
959784,0.203281340852562
959785,0.203281340852562
959786,0.203281340852562
959787,0.203281340852562
959788,0.032698419344698505
959789,0.10731023753974006
959790,0.032698419344698505
959791,0.032698419344698505
959792,0.203281340852562
959793,0.203281340852562
959794,0.203281340852562
959795,0.203281340852562
959796,0.203281340852562
959797,0.10731023753974006
959798,0.10731023753974006
959799,0.203281340852562
959800,0.203281340852562
959801,0.203281340852562
959802,0.203281340852562
959803,0.203281340852562
959804,0.203281340852562
959805,0.203281340852562
959806,0.203281340852562
959807,0.05035219866437486
959808,0.05035219866437486
959809,0.05035219866437486
959810,0.05035219866437486
959811,0.05035219866437486
959812,0.22356366406575767
959813,0.22356366406575767
959814,0.22356366406575767
959815,0.22356366406575767
959816,0.22356366406575767
959817,0.22356366406575767
959818,0.22356366406575767
959819,0.22356366406575767
959820,0.22356366406575767
959821,0.22356366406575767
959822,0.22356366406575767
959823,0.22356366406575767
959824,0.22356366406575767
959825,0.22356366406575767
959826,0.22356366406575767
959827,0.22356366406575767
959828,0.22356366406575767
959829,0.22356366406575767
959830,0.22356366406575767
959831,0.203281340852562
959832,0.203281340852562
959833,0.203281340852562
959834,0.203281340852562
959835,0.203281340852562
959836,0.05035219866437486
959837,0.05035219866437486
959838,0.05035219866437486
959839,0.05035219866437486
959840,0.05035219866437486
959841,0.05035219866437486
959842,0.05035219866437486
959843,0.05035219866437486
959844,0.203281340852562
959845,0.203281340852562
959846,0.203281340852562
959847,0.203281340852562
959848,0.203281340852562
959849,0.203281340852562
959850,0.203281340852562
959851,0.203281340852562
959852,0.203281340852562
959853,0.203281340852562
959854,0.203281340852562
959855,0.203281340852562
959856,0.203281340852562
959857,0.203281340852562
959858,0.203281340852562
959859,0.203281340852562
959860,0.203281340852562
959861,0.203281340852562
959862,0.203281340852562
959863,0.203281340852562
959864,0.203281340852562
959865,0.203281340852562
959866,0.203281340852562
959867,0.203281340852562
959868,0.203281340852562
959869,0.203281340852562
959870,0.203281340852562
959871,0.203281340852562
959872,0.203281340852562
959873,0.203281340852562
959874,0.203281340852562
959875,0.203281340852562
959876,0.203281340852562
959877,0.203281340852562
959878,0.203281340852562
959879,0.203281340852562
959880,0.203281340852562
959881,0.203281340852562
959882,0.203281340852562
959883,0.203281340852562
959884,0.203281340852562
959885,0.203281340852562
959886,0.203281340852562
959887,0.203281340852562
959888,0.203281340852562
959889,0.203281340852562
959890,0.203281340852562
959891,0.203281340852562
959892,0.203281340852562
959893,0.203281340852562
959894,0.203281340852562
959895,0.203281340852562
959896,0.203281340852562
959897,0.203281340852562
959898,0.203281340852562
959899,0.203281340852562
959900,0.203281340852562
959901,0.203281340852562
959902,0.203281340852562
959903,0.203281340852562
959904,0.203281340852562
959905,0.203281340852562
959906,0.203281340852562
959907,0.203281340852562
959908,0.203281340852562
959909,0.203281340852562
959910,0.203281340852562
959911,0.203281340852562
959912,0.203281340852562
959913,0.203281340852562
959914,0.203281340852562
959915,0.203281340852562
959916,0.203281340852562
959917,0.203281340852562
959918,0.203281340852562
959919,0.203281340852562
959920,0.203281340852562
959921,0.203281340852562
959922,0.203281340852562
959923,0.203281340852562
959924,0.05035219866437486
959925,0.26425721288513115
959926,0.12472176942436047
959927,0.12472176942436047
959928,0.12472176942436047
959929,0.12472176942436047
959930,0.12472176942436047
959931,0.12472176942436047
959932,0.12472176942436047
959933,0.12472176942436047
959934,0.12472176942436047
959935,0.12472176942436047
959936,0.12472176942436047
959937,0.12472176942436047
959938,0.12472176942436047
959939,0.10731023753974006
959940,0.10731023753974006
959941,0.10731023753974006
959942,0.12472176942436047
959943,0.12472176942436047
959944,0.12472176942436047
959945,0.12472176942436047
959946,0.12472176942436047
959947,0.12472176942436047
959948,0.10731023753974006
959949,0.15455285873048843
959950,0.15455285873048843
959951,0.3898333475428866
959952,0.12472176942436047
959953,0.12472176942436047
959954,0.12472176942436047
959955,0.12472176942436047
959956,0.15455285873048843
959957,0.15455285873048843
959958,0.14062354586056172
959959,0.16165994747457982
959960,0.16165994747457982
959961,0.16165994747457982
959962,0.16165994747457982
959963,0.16165994747457982
959964,0.12472176942436047
959965,0.16165994747457982
959966,0.16165994747457982
959967,0.16165994747457982
959968,0.16165994747457982
959969,0.16165994747457982
959970,0.16165994747457982
959971,0.16165994747457982
959972,0.16165994747457982
959973,0.16165994747457982
959974,0.16165994747457982
959975,0.16165994747457982
959976,0.16165994747457982
959977,0.16165994747457982
959978,0.16165994747457982
959979,0.16165994747457982
959980,0.16165994747457982
959981,0.16165994747457982
959982,0.16165994747457982
959983,0.16165994747457982
959984,0.16165994747457982
959985,0.16165994747457982
959986,0.16165994747457982
959987,0.16165994747457982
959988,0.16165994747457982
959989,0.16165994747457982
959990,0.16165994747457982
959991,0.16165994747457982
959992,0.16165994747457982
959993,0.16165994747457982
959994,0.16165994747457982
959995,0.5507809343267148
959996,0.5507809343267148
959997,0.5507809343267148
959998,0.5507809343267148
959999,0.5507809343267148
960000,0.5507809343267148
960001,0.5507809343267148
960002,0.5507809343267148
960003,0.5507809343267148
960004,0.5507809343267148
960005,0.16165994747457982
960006,0.16165994747457982
960007,0.16165994747457982
960008,0.16165994747457982
960009,0.16165994747457982
960010,0.5507809343267148
960011,0.16165994747457982
960012,0.16165994747457982
960013,0.16165994747457982
960014,0.16165994747457982
960015,0.15143614395141666
960016,0.15143614395141666
960017,0.15143614395141666
960018,0.15143614395141666
960019,0.15143614395141666
960020,0.203281340852562
960021,0.10731023753974006
960022,0.10731023753974006
960023,0.10731023753974006
960024,0.10731023753974006
960025,0.10731023753974006
960026,0.10731023753974006
960027,0.15143614395141666
960028,0.15143614395141666
960029,0.15143614395141666
960030,0.15143614395141666
960031,0.15143614395141666
960032,0.15143614395141666
960033,0.032698419344698505
960034,0.032698419344698505
960035,0.032698419344698505
960036,0.10731023753974006
960037,0.10731023753974006
960038,0.15143614395141666
960039,0.15143614395141666
960040,0.15143614395141666
960041,0.15143614395141666
960042,0.15143614395141666
960043,0.157185688912086
960044,0.5507809343267148
960045,0.157185688912086
960046,0.5507809343267148
960047,0.157185688912086
960048,0.157185688912086
960049,0.157185688912086
960050,0.157185688912086
960051,0.157185688912086
960052,0.157185688912086
960053,0.157185688912086
960054,0.157185688912086
960055,0.157185688912086
960056,0.157185688912086
960057,0.157185688912086
960058,0.12472176942436047
960059,0.12472176942436047
960060,0.12472176942436047
960061,0.12472176942436047
960062,0.12472176942436047
960063,0.12472176942436047
960064,0.12472176942436047
960065,0.12472176942436047
960066,0.12472176942436047
960067,0.12472176942436047
960068,0.12472176942436047
960069,0.12472176942436047
960070,0.12472176942436047
960071,0.12472176942436047
960072,0.12472176942436047
960073,0.12472176942436047
960074,0.12472176942436047
960075,0.12472176942436047
960076,0.3311488035044252
960077,0.3311488035044252
960078,0.3311488035044252
960079,0.3311488035044252
960080,0.3311488035044252
960081,0.3311488035044252
960082,0.3311488035044252
960083,0.3311488035044252
960084,0.3311488035044252
960085,0.3311488035044252
960086,0.3311488035044252
960087,0.3311488035044252
960088,0.33934139474718944
960089,0.33934139474718944
960090,0.33934139474718944
960091,0.12472176942436047
960092,0.12892064145723145
960093,0.12892064145723145
960094,0.12892064145723145
960095,0.12892064145723145
960096,0.12892064145723145
960097,0.12892064145723145
960098,0.33934139474718944
960099,0.33934139474718944
960100,0.33934139474718944
960101,0.33934139474718944
960102,0.33934139474718944
960103,0.203281340852562
960104,0.08643741127407925
960105,0.33934139474718944
960106,0.33934139474718944
960107,0.33934139474718944
960108,0.33934139474718944
960109,0.33934139474718944
960110,0.33934139474718944
960111,0.33934139474718944
960112,0.203281340852562
960113,0.203281340852562
960114,0.203281340852562
960115,0.203281340852562
960116,0.203281340852562
960117,0.42977971792034814
960118,0.42977971792034814
960119,0.42977971792034814
960120,0.42977971792034814
960121,0.42977971792034814
960122,0.032698419344698505
960123,0.032698419344698505
960124,0.032698419344698505
960125,0.032698419344698505
960126,0.032698419344698505
960127,0.33934139474718944
960128,0.33934139474718944
960129,0.33934139474718944
960130,0.33934139474718944
960131,0.33934139474718944
960132,0.33934139474718944
960133,0.42977971792034814
960134,0.032698419344698505
960135,0.032698419344698505
960136,0.032698419344698505
960137,0.032698419344698505
960138,0.032698419344698505
960139,0.032698419344698505
960140,0.032698419344698505
960141,0.032698419344698505
960142,0.032698419344698505
960143,0.12892064145723145
960144,0.032698419344698505
960145,0.032698419344698505
960146,0.12892064145723145
960147,0.12892064145723145
960148,0.12892064145723145
960149,0.12892064145723145
960150,0.203281340852562
960151,0.203281340852562
960152,0.203281340852562
960153,0.203281340852562
960154,0.203281340852562
960155,0.203281340852562
960156,0.203281340852562
960157,0.203281340852562
960158,0.203281340852562
960159,0.203281340852562
960160,0.203281340852562
960161,0.12892064145723145
960162,0.203281340852562
960163,0.203281340852562
960164,0.203281340852562
960165,0.203281340852562
960166,0.203281340852562
960167,0.203281340852562
960168,0.032698419344698505
960169,0.032698419344698505
960170,0.032698419344698505
960171,0.032698419344698505
960172,0.203281340852562
960173,0.203281340852562
960174,0.203281340852562
960175,0.203281340852562
960176,0.203281340852562
960177,0.032698419344698505
960178,0.203281340852562
960179,0.203281340852562
960180,0.203281340852562
960181,0.203281340852562
960182,0.203281340852562
960183,0.032698419344698505
960184,0.10731023753974006
960185,0.203281340852562
960186,0.203281340852562
960187,0.203281340852562
960188,0.203281340852562
960189,0.203281340852562
960190,0.203281340852562
960191,0.203281340852562
960192,0.203281340852562
960193,0.203281340852562
960194,0.203281340852562
960195,0.203281340852562
960196,0.203281340852562
960197,0.203281340852562
960198,0.203281340852562
960199,0.203281340852562
960200,0.203281340852562
960201,0.203281340852562
960202,0.203281340852562
960203,0.203281340852562
960204,0.10731023753974006
960205,0.203281340852562
960206,0.203281340852562
960207,0.203281340852562
960208,0.203281340852562
960209,0.203281340852562
960210,0.203281340852562
960211,0.203281340852562
960212,0.203281340852562
960213,0.203281340852562
960214,0.203281340852562
960215,0.203281340852562
960216,0.203281340852562
960217,0.032698419344698505
960218,0.12892064145723145
960219,0.203281340852562
960220,0.203281340852562
960221,0.203281340852562
960222,0.203281340852562
960223,0.032698419344698505
960224,0.032698419344698505
960225,0.032698419344698505
960226,0.032698419344698505
960227,0.12892064145723145
960228,0.203281340852562
960229,0.203281340852562
960230,0.203281340852562
960231,0.203281340852562
960232,0.203281340852562
960233,0.032698419344698505
960234,0.032698419344698505
960235,0.032698419344698505
960236,0.032698419344698505
960237,0.203281340852562
960238,0.203281340852562
960239,0.203281340852562
960240,0.032698419344698505
960241,0.032698419344698505
960242,0.032698419344698505
960243,0.203281340852562
960244,0.203281340852562
960245,0.203281340852562
960246,0.203281340852562
960247,0.203281340852562
960248,0.203281340852562
960249,0.032698419344698505
960250,0.032698419344698505
960251,0.032698419344698505
960252,0.203281340852562
960253,0.203281340852562
960254,0.203281340852562
960255,0.203281340852562
960256,0.203281340852562
960257,0.203281340852562
960258,0.203281340852562
960259,0.203281340852562
960260,0.203281340852562
960261,0.203281340852562
960262,0.203281340852562
960263,0.203281340852562
960264,0.203281340852562
960265,0.203281340852562
960266,0.203281340852562
960267,0.203281340852562
960268,0.203281340852562
960269,0.203281340852562
960270,0.203281340852562
960271,0.203281340852562
960272,0.203281340852562
960273,0.203281340852562
960274,0.203281340852562
960275,0.203281340852562
960276,0.203281340852562
960277,0.203281340852562
960278,0.203281340852562
960279,0.203281340852562
960280,0.203281340852562
960281,0.203281340852562
960282,0.203281340852562
960283,0.203281340852562
960284,0.203281340852562
960285,0.203281340852562
960286,0.203281340852562
960287,0.203281340852562
960288,0.203281340852562
960289,0.203281340852562
960290,0.203281340852562
960291,0.203281340852562
960292,0.203281340852562
960293,0.203281340852562
960294,0.203281340852562
960295,0.203281340852562
960296,0.203281340852562
960297,0.203281340852562
960298,0.203281340852562
960299,0.203281340852562
960300,0.203281340852562
960301,0.203281340852562
960302,0.203281340852562
960303,0.203281340852562
960304,0.203281340852562
960305,0.31584832659756173
960306,0.12892064145723145
960307,0.12892064145723145
960308,0.203281340852562
960309,0.203281340852562
960310,0.203281340852562
960311,0.203281340852562
960312,0.203281340852562
960313,0.203281340852562
960314,0.203281340852562
960315,0.33934139474718944
960316,0.33934139474718944
960317,0.33934139474718944
960318,0.33934139474718944
960319,0.33934139474718944
960320,0.33934139474718944
960321,0.33934139474718944
960322,0.33934139474718944
960323,0.33934139474718944
960324,0.33934139474718944
960325,0.33934139474718944
960326,0.33934139474718944
960327,0.33934139474718944
960328,0.33934139474718944
960329,0.33934139474718944
960330,0.203281340852562
960331,0.203281340852562
960332,0.203281340852562
960333,0.203281340852562
960334,0.203281340852562
960335,0.203281340852562
960336,0.203281340852562
960337,0.203281340852562
960338,0.203281340852562
960339,0.203281340852562
960340,0.203281340852562
960341,0.203281340852562
960342,0.032698419344698505
960343,0.203281340852562
960344,0.203281340852562
960345,0.203281340852562
960346,0.203281340852562
960347,0.203281340852562
960348,0.203281340852562
960349,0.032698419344698505
960350,0.203281340852562
960351,0.203281340852562
960352,0.203281340852562
960353,0.203281340852562
960354,0.203281340852562
960355,0.203281340852562
960356,0.203281340852562
960357,0.203281340852562
960358,0.203281340852562
960359,0.203281340852562
960360,0.203281340852562
960361,0.203281340852562
960362,0.203281340852562
960363,0.203281340852562
960364,0.203281340852562
960365,0.203281340852562
960366,0.203281340852562
960367,0.203281340852562
960368,0.203281340852562
960369,0.203281340852562
960370,0.203281340852562
960371,0.203281340852562
960372,0.203281340852562
960373,0.203281340852562
960374,0.203281340852562
960375,0.203281340852562
960376,0.203281340852562
960377,0.203281340852562
960378,0.203281340852562
960379,0.203281340852562
960380,0.203281340852562
960381,0.203281340852562
960382,0.203281340852562
960383,0.203281340852562
960384,0.203281340852562
960385,0.203281340852562
960386,0.203281340852562
960387,0.203281340852562
960388,0.203281340852562
960389,0.203281340852562
960390,0.203281340852562
960391,0.203281340852562
960392,0.203281340852562
960393,0.203281340852562
960394,0.203281340852562
960395,0.203281340852562
960396,0.203281340852562
960397,0.032698419344698505
960398,0.203281340852562
960399,0.203281340852562
960400,0.203281340852562
960401,0.203281340852562
960402,0.203281340852562
960403,0.203281340852562
960404,0.3530122285002114
960405,0.3530122285002114
960406,0.203281340852562
960407,0.203281340852562
960408,0.203281340852562
960409,0.203281340852562
960410,0.203281340852562
960411,0.203281340852562
960412,0.203281340852562
960413,0.203281340852562
960414,0.203281340852562
960415,0.203281340852562
960416,0.12892064145723145
960417,0.203281340852562
960418,0.203281340852562
960419,0.203281340852562
960420,0.203281340852562
960421,0.203281340852562
960422,0.203281340852562
960423,0.3530122285002114
960424,0.3530122285002114
960425,0.12892064145723145
960426,0.12892064145723145
960427,0.12892064145723145
960428,0.12892064145723145
960429,0.12892064145723145
960430,0.12892064145723145
960431,0.203281340852562
960432,0.25308287532870877
960433,0.203281340852562
960434,0.203281340852562
960435,0.3530122285002114
960436,0.3530122285002114
960437,0.3530122285002114
960438,0.203281340852562
960439,0.203281340852562
960440,0.203281340852562
960441,0.203281340852562
960442,0.203281340852562
960443,0.203281340852562
960444,0.203281340852562
960445,0.203281340852562
960446,0.203281340852562
960447,0.203281340852562
960448,0.203281340852562
960449,0.203281340852562
960450,0.3530122285002114
960451,0.12892064145723145
960452,0.203281340852562
960453,0.203281340852562
960454,0.203281340852562
960455,0.203281340852562
960456,0.203281340852562
960457,0.203281340852562
960458,0.203281340852562
960459,0.203281340852562
960460,0.203281340852562
960461,0.203281340852562
960462,0.203281340852562
960463,0.203281340852562
960464,0.203281340852562
960465,0.203281340852562
960466,0.203281340852562
960467,0.203281340852562
960468,0.203281340852562
960469,0.203281340852562
960470,0.203281340852562
960471,0.203281340852562
960472,0.203281340852562
960473,0.203281340852562
