obs_id,pred_proba
952202,0.493243243243243
952203,0.493243243243243
952204,0.49684684684684643
952205,0.49684684684684643
952206,0.49684684684684643
952207,0.49684684684684643
952208,0.49684684684684643
952209,0.49684684684684643
952210,0.49684684684684643
952211,0.49684684684684643
952212,0.24624758687258702
952213,0.03471685971685971
952214,0.49684684684684643
952215,0.49684684684684643
952216,0.49684684684684643
952217,0.49684684684684643
952218,0.49684684684684643
952219,0.49684684684684643
952220,0.49054054054054014
952221,0.49054054054054014
952222,0.49054054054054014
952223,0.49054054054054014
952224,0.49054054054054014
952225,0.49054054054054014
952226,0.49054054054054014
952227,0.49054054054054014
952228,0.49054054054054014
952229,0.49054054054054014
952230,0.49684684684684643
952231,0.49684684684684643
952232,0.49684684684684643
952233,0.49054054054054014
952234,0.49054054054054014
952235,0.49054054054054014
952236,0.49054054054054014
952237,0.4918918918918915
952238,0.4918918918918915
952239,0.4918918918918915
952240,0.4918918918918915
952241,0.4918918918918915
952242,0.48783783783783735
952243,0.48783783783783735
952244,0.48783783783783735
952245,0.48783783783783735
952246,0.48783783783783735
952247,0.48783783783783735
952248,0.48783783783783735
952249,0.48783783783783735
952250,0.48783783783783735
952251,0.48783783783783735
952252,0.48783783783783735
952253,0.48783783783783735
952254,0.48783783783783735
952255,0.48783783783783735
952256,0.48783783783783735
952257,0.49684684684684643
952258,0.40098938223938174
952259,0.40098938223938174
952260,0.40098938223938174
952261,0.40098938223938174
952262,0.40098938223938174
952263,0.40098938223938174
952264,0.40098938223938174
952265,0.40098938223938174
952266,0.2912162162162162
952267,0.2912162162162162
952268,0.2912162162162162
952269,0.2912162162162162
952270,0.2912162162162162
952271,0.2912162162162162
952272,0.2912162162162162
952273,0.2912162162162162
952274,0.2912162162162162
952275,0.007239382239382239
952276,0.007239382239382239
952277,0.007239382239382239
952278,0.007239382239382239
952279,0.007239382239382239
952280,0.007239382239382239
952281,0.007239382239382239
952282,0.49684684684684643
952283,0.49684684684684643
952284,0.49684684684684643
952285,0.49684684684684643
952286,0.49684684684684643
952287,0.49684684684684643
952288,0.49684684684684643
952289,0.007239382239382239
952290,0.007239382239382239
952291,0.007239382239382239
952292,0.007239382239382239
952293,0.49684684684684643
952294,0.007239382239382239
952295,0.007239382239382239
952296,0.007239382239382239
952297,0.007239382239382239
952298,0.49684684684684643
952299,0.49684684684684643
952300,0.49684684684684643
952301,0.007239382239382239
952302,0.007239382239382239
952303,0.007239382239382239
952304,0.49684684684684643
952305,0.49684684684684643
952306,0.49684684684684643
952307,0.49684684684684643
952308,0.49684684684684643
952309,0.49684684684684643
952310,0.49684684684684643
952311,0.49684684684684643
952312,0.49684684684684643
952313,0.49684684684684643
952314,0.49684684684684643
952315,0.007239382239382239
952316,0.007239382239382239
952317,0.007239382239382239
952318,0.49684684684684643
952319,0.49684684684684643
952320,0.49684684684684643
952321,0.49684684684684643
952322,0.49684684684684643
952323,0.49684684684684643
952324,0.49684684684684643
952325,0.49684684684684643
952326,0.49684684684684643
952327,0.49684684684684643
952328,0.49684684684684643
952329,0.49684684684684643
952330,0.49684684684684643
952331,0.49684684684684643
952332,0.49684684684684643
952333,0.49684684684684643
952334,0.49684684684684643
952335,0.49684684684684643
952336,0.49684684684684643
952337,0.49684684684684643
952338,0.2912162162162162
952339,0.007239382239382239
952340,0.007239382239382239
952341,0.2912162162162162
952342,0.2912162162162162
952343,0.2912162162162162
952344,0.2912162162162162
952345,0.2912162162162162
952346,0.2912162162162162
952347,0.007239382239382239
952348,0.007239382239382239
952349,0.007239382239382239
952350,0.2912162162162162
952351,0.2912162162162162
952352,0.2912162162162162
952353,0.2912162162162162
952354,0.49684684684684643
952355,0.2912162162162162
952356,0.2912162162162162
952357,0.2912162162162162
952358,0.2912162162162162
952359,0.2912162162162162
952360,0.49684684684684643
952361,0.49684684684684643
952362,0.2912162162162162
952363,0.2912162162162162
952364,0.2912162162162162
952365,0.2912162162162162
952366,0.2912162162162162
952367,0.007239382239382239
952368,0.007239382239382239
952369,0.007239382239382239
952370,0.007239382239382239
952371,0.007239382239382239
952372,0.2912162162162162
952373,0.2912162162162162
952374,0.2912162162162162
952375,0.2912162162162162
952376,0.2912162162162162
952377,0.2912162162162162
952378,0.007239382239382239
952379,0.007239382239382239
952380,0.007239382239382239
952381,0.007239382239382239
952382,0.007239382239382239
952383,0.007239382239382239
952384,0.007239382239382239
952385,0.007239382239382239
952386,0.007239382239382239
952387,0.007239382239382239
952388,0.007239382239382239
952389,0.007239382239382239
952390,0.007239382239382239
952391,0.007239382239382239
952392,0.007239382239382239
952393,0.007239382239382239
952394,0.007239382239382239
952395,0.2912162162162162
952396,0.2912162162162162
952397,0.2912162162162162
952398,0.2912162162162162
952399,0.2912162162162162
952400,0.2912162162162162
952401,0.2912162162162162
952402,0.2912162162162162
952403,0.2912162162162162
952404,0.2912162162162162
952405,0.2912162162162162
952406,0.2912162162162162
952407,0.2912162162162162
952408,0.2912162162162162
952409,0.2912162162162162
952410,0.2912162162162162
952411,0.2912162162162162
952412,0.2912162162162162
952413,0.2912162162162162
952414,0.007239382239382239
952415,0.007239382239382239
952416,0.24624758687258702
952417,0.24624758687258702
952418,0.24878137065637082
952419,0.24878137065637082
952420,0.24878137065637082
952421,0.007239382239382239
952422,0.24878137065637082
952423,0.24878137065637082
952424,0.24878137065637082
952425,0.24878137065637082
952426,0.24878137065637082
952427,0.24878137065637082
952428,0.24878137065637082
952429,0.007239382239382239
952430,0.007239382239382239
952431,0.2912162162162162
952432,0.2912162162162162
952433,0.4853040540540538
952434,0.4853040540540538
952435,0.4853040540540538
952436,0.4853040540540538
952437,0.4853040540540538
952438,0.4853040540540538
952439,0.4853040540540538
952440,0.522466216216216
952441,0.24878137065637082
952442,0.24878137065637082
952443,0.007239382239382239
952444,0.007239382239382239
952445,0.007239382239382239
952446,0.007239382239382239
952447,0.007239382239382239
952448,0.007239382239382239
952449,0.522466216216216
952450,0.522466216216216
952451,0.522466216216216
952452,0.522466216216216
952453,0.522466216216216
952454,0.4124276061776057
952455,0.4124276061776057
952456,0.4124276061776057
952457,0.4124276061776057
952458,0.4124276061776057
952459,0.4124276061776057
952460,0.4124276061776057
952461,0.558287752037751
952462,0.03471685971685971
952463,0.03471685971685971
952464,0.03471685971685971
952465,0.558287752037751
952466,0.558287752037751
952467,0.558287752037751
952468,0.558287752037751
952469,0.558287752037751
952470,0.03471685971685971
952471,0.039671814671814666
952472,0.039671814671814666
952473,0.039671814671814666
952474,0.039671814671814666
952475,0.039671814671814666
952476,0.039671814671814666
952477,0.007239382239382239
952478,0.007239382239382239
952479,0.007239382239382239
952480,0.007239382239382239
952481,0.007239382239382239
952482,0.007239382239382239
952483,0.007239382239382239
952484,0.007239382239382239
952485,0.007239382239382239
952486,0.007239382239382239
952487,0.007239382239382239
952488,0.558287752037751
952489,0.558287752037751
952490,0.558287752037751
952491,0.3946991634491632
952492,0.3946991634491632
952493,0.039671814671814666
952494,0.007239382239382239
952495,0.007239382239382239
952496,0.007239382239382239
952497,0.007239382239382239
952498,0.007239382239382239
952499,0.007239382239382239
952500,0.007239382239382239
952501,0.007239382239382239
952502,0.007239382239382239
952503,0.007239382239382239
952504,0.007239382239382239
952505,0.007239382239382239
952506,0.007239382239382239
952507,0.007239382239382239
952508,0.007239382239382239
952509,0.007239382239382239
952510,0.007239382239382239
952511,0.007239382239382239
952512,0.007239382239382239
952513,0.007239382239382239
952514,0.007239382239382239
952515,0.007239382239382239
952516,0.007239382239382239
952517,0.007239382239382239
952518,0.007239382239382239
952519,0.007239382239382239
952520,0.007239382239382239
952521,0.007239382239382239
952522,0.007239382239382239
952523,0.007239382239382239
952524,0.007239382239382239
952525,0.007239382239382239
952526,0.007239382239382239
952527,0.007239382239382239
952528,0.007239382239382239
952529,0.007239382239382239
952530,0.007239382239382239
952531,0.007239382239382239
952532,0.3946991634491632
952533,0.3946991634491632
952534,0.3946991634491632
952535,0.3946991634491632
952536,0.3946991634491632
952537,0.007239382239382239
952538,0.007239382239382239
952539,0.007239382239382239
952540,0.007239382239382239
952541,0.007239382239382239
952542,0.007239382239382239
952543,0.007239382239382239
952544,0.007239382239382239
952545,0.007239382239382239
952546,0.007239382239382239
952547,0.007239382239382239
952548,0.007239382239382239
952549,0.007239382239382239
952550,0.007239382239382239
952551,0.007239382239382239
952552,0.007239382239382239
952553,0.007239382239382239
952554,0.007239382239382239
952555,0.007239382239382239
952556,0.007239382239382239
952557,0.007239382239382239
952558,0.007239382239382239
952559,0.007239382239382239
952560,0.3946991634491632
952561,0.3946991634491632
952562,0.3946991634491632
952563,0.3946991634491632
952564,0.3946991634491632
952565,0.3946991634491632
952566,0.007239382239382239
952567,0.3946991634491632
952568,0.3946991634491632
952569,0.3946991634491632
952570,0.007239382239382239
952571,0.007239382239382239
952572,0.007239382239382239
952573,0.3946991634491632
952574,0.3946991634491632
952575,0.007239382239382239
952576,0.3946991634491632
952577,0.3946991634491632
952578,0.3946991634491632
952579,0.3946991634491632
952580,0.3946991634491632
952581,0.3946991634491632
952582,0.3946991634491632
952583,0.3946991634491632
952584,0.3946991634491632
952585,0.3946991634491632
952586,0.3946991634491632
952587,0.3946991634491632
952588,0.3946991634491632
952589,0.3946991634491632
952590,0.3946991634491632
952591,0.3946991634491632
952592,0.3946991634491632
952593,0.3946991634491632
952594,0.3946991634491632
952595,0.3946991634491632
952596,0.3946991634491632
952597,0.3946991634491632
952598,0.3946991634491632
952599,0.3946991634491632
952600,0.3946991634491632
952601,0.3946991634491632
952602,0.3946991634491632
952603,0.3946991634491632
952604,0.3946991634491632
952605,0.3946991634491632
952606,0.3946991634491632
952607,0.007239382239382239
952608,0.007239382239382239
952609,0.007239382239382239
952610,0.007239382239382239
952611,0.007239382239382239
952612,0.007239382239382239
952613,0.007239382239382239
952614,0.007239382239382239
952615,0.007239382239382239
952616,0.007239382239382239
952617,0.007239382239382239
952618,0.007239382239382239
952619,0.007239382239382239
952620,0.007239382239382239
952621,0.007239382239382239
952622,0.007239382239382239
952623,0.48783783783783735
952624,0.48783783783783735
952625,0.48783783783783735
952626,0.48783783783783735
952627,0.3946991634491632
952628,0.3946991634491632
952629,0.3946991634491632
952630,0.3946991634491632
952631,0.3946991634491632
952632,0.48783783783783735
952633,0.48783783783783735
952634,0.48783783783783735
952635,0.3946991634491632
952636,0.3946991634491632
952637,0.007239382239382239
952638,0.007239382239382239
952639,0.007239382239382239
952640,0.007239382239382239
952641,0.007239382239382239
952642,0.007239382239382239
952643,0.007239382239382239
952644,0.007239382239382239
952645,0.007239382239382239
952646,0.007239382239382239
952647,0.007239382239382239
952648,0.007239382239382239
952649,0.007239382239382239
952650,0.48783783783783735
952651,0.48783783783783735
952652,0.49121621621621586
952653,0.49121621621621586
952654,0.007239382239382239
952655,0.007239382239382239
952656,0.007239382239382239
952657,0.007239382239382239
952658,0.007239382239382239
952659,0.007239382239382239
952660,0.49121621621621586
952661,0.49121621621621586
952662,0.007239382239382239
952663,0.007239382239382239
952664,0.007239382239382239
952665,0.49121621621621586
952666,0.486486486486486
952667,0.486486486486486
952668,0.486486486486486
952669,0.486486486486486
952670,0.486486486486486
952671,0.486486486486486
952672,0.486486486486486
952673,0.486486486486486
952674,0.486486486486486
952675,0.486486486486486
952676,0.486486486486486
952677,0.486486486486486
952678,0.486486486486486
952679,0.486486486486486
952680,0.486486486486486
952681,0.486486486486486
952682,0.486486486486486
952683,0.486486486486486
952684,0.007239382239382239
952685,0.007239382239382239
952686,0.486486486486486
952687,0.486486486486486
952688,0.486486486486486
952689,0.486486486486486
952690,0.486486486486486
952691,0.486486486486486
952692,0.486486486486486
952693,0.486486486486486
952694,0.486486486486486
952695,0.486486486486486
952696,0.24878137065637082
952697,0.486486486486486
952698,0.486486486486486
952699,0.486486486486486
952700,0.486486486486486
952701,0.486486486486486
952702,0.486486486486486
952703,0.24878137065637082
952704,0.24878137065637082
952705,0.24878137065637082
952706,0.24878137065637082
952707,0.24878137065637082
952708,0.24878137065637082
952709,0.486486486486486
952710,0.486486486486486
952711,0.486486486486486
952712,0.486486486486486
952713,0.486486486486486
952714,0.486486486486486
952715,0.3946991634491632
952716,0.3946991634491632
952717,0.3946991634491632
952718,0.3946991634491632
952719,0.3946991634491632
952720,0.3946991634491632
952721,0.24878137065637082
952722,0.24878137065637082
952723,0.2574686293436295
952724,0.2574686293436295
952725,0.2574686293436295
952726,0.486486486486486
952727,0.486486486486486
952728,0.486486486486486
952729,0.486486486486486
952730,0.486486486486486
952731,0.486486486486486
952732,0.3946991634491632
952733,0.3946991634491632
952734,0.3946991634491632
952735,0.25620173745173763
952736,0.25620173745173763
952737,0.25620173745173763
952738,0.25620173745173763
952739,0.25620173745173763
952740,0.486486486486486
952741,0.486486486486486
952742,0.486486486486486
952743,0.486486486486486
952744,0.3946991634491632
952745,0.3946991634491632
952746,0.3946991634491632
952747,0.3946991634491632
952748,0.3946991634491632
952749,0.25620173745173763
952750,0.25620173745173763
952751,0.25620173745173763
952752,0.2556105212355214
952753,0.2556105212355214
952754,0.2556105212355214
952755,0.486486486486486
952756,0.486486486486486
952757,0.486486486486486
952758,0.486486486486486
952759,0.49684684684684643
952760,0.49684684684684643
952761,0.49684684684684643
952762,0.49684684684684643
952763,0.49684684684684643
952764,0.2556105212355214
952765,0.2556105212355214
952766,0.2556105212355214
952767,0.2565757722007723
952768,0.2565757722007723
952769,0.486486486486486
952770,0.486486486486486
952771,0.486486486486486
952772,0.486486486486486
952773,0.486486486486486
952774,0.49684684684684643
952775,0.49684684684684643
952776,0.49684684684684643
952777,0.49684684684684643
952778,0.2565757722007723
952779,0.2565757722007723
952780,0.2565757722007723
952781,0.25618967181467195
952782,0.25618967181467195
952783,0.486486486486486
952784,0.486486486486486
952785,0.486486486486486
952786,0.486486486486486
952787,0.486486486486486
952788,0.486486486486486
952789,0.49684684684684643
952790,0.49684684684684643
952791,0.49684684684684643
952792,0.49684684684684643
952793,0.49684684684684643
952794,0.49684684684684643
952795,0.25618967181467195
952796,0.25618967181467195
952797,0.25618967181467195
952798,0.25618967181467195
952799,0.25618967181467195
952800,0.486486486486486
952801,0.486486486486486
952802,0.486486486486486
952803,0.486486486486486
952804,0.486486486486486
952805,0.486486486486486
952806,0.26304295366795377
952807,0.26304295366795377
952808,0.26304295366795377
952809,0.007239382239382239
952810,0.007239382239382239
952811,0.007239382239382239
952812,0.007239382239382239
952813,0.007239382239382239
952814,0.007239382239382239
952815,0.007239382239382239
952816,0.007239382239382239
952817,0.007239382239382239
952818,0.007239382239382239
952819,0.486486486486486
952820,0.486486486486486
952821,0.486486486486486
952822,0.486486486486486
952823,0.486486486486486
952824,0.486486486486486
952825,0.007239382239382239
952826,0.007239382239382239
952827,0.007239382239382239
952828,0.007239382239382239
952829,0.007239382239382239
952830,0.007239382239382239
952831,0.486486486486486
952832,0.486486486486486
952833,0.3946991634491632
952834,0.007239382239382239
952835,0.007239382239382239
952836,0.007239382239382239
952837,0.007239382239382239
952838,0.007239382239382239
952839,0.007239382239382239
952840,0.007239382239382239
952841,0.007239382239382239
952842,0.007239382239382239
952843,0.007239382239382239
952844,0.007239382239382239
952845,0.007239382239382239
952846,0.007239382239382239
952847,0.007239382239382239
952848,0.007239382239382239
952849,0.4534829472329473
952850,0.4534829472329473
952851,0.4534829472329473
952852,0.4534829472329473
952853,0.4534829472329473
952854,0.007239382239382239
952855,0.007239382239382239
952856,0.007239382239382239
952857,0.007239382239382239
952858,0.007239382239382239
952859,0.007239382239382239
952860,0.007239382239382239
952861,0.007239382239382239
952862,0.007239382239382239
952863,0.3690234877734876
952864,0.3690234877734876
952865,0.3690234877734876
952866,0.3690234877734876
952867,0.3690234877734876
952868,0.3690234877734876
952869,0.3690234877734876
952870,0.3690234877734876
952871,0.3690234877734876
952872,0.3690234877734876
952873,0.3690234877734876
952874,0.3690234877734876
952875,0.3690234877734876
952876,0.3690234877734876
952877,0.3690234877734876
952878,0.3690234877734876
952879,0.3690234877734876
952880,0.3690234877734876
952881,0.3690234877734876
952882,0.3690234877734876
952883,0.3690234877734876
952884,0.007239382239382239
952885,0.007239382239382239
952886,0.007239382239382239
952887,0.007239382239382239
952888,0.007239382239382239
952889,0.007239382239382239
952890,0.007239382239382239
952891,0.007239382239382239
952892,0.007239382239382239
952893,0.007239382239382239
952894,0.007239382239382239
952895,0.007239382239382239
952896,0.3690234877734876
952897,0.3690234877734876
952898,0.3690234877734876
952899,0.3690234877734876
952900,0.3690234877734876
952901,0.26304295366795377
952902,0.26304295366795377
952903,0.26304295366795377
952904,0.3690234877734876
952905,0.3690234877734876
952906,0.3690234877734876
952907,0.3690234877734876
952908,0.3690234877734876
952909,0.3690234877734876
952910,0.3690234877734876
952911,0.3690234877734876
952912,0.3690234877734876
952913,0.3690234877734876
952914,0.3690234877734876
952915,0.3690234877734876
952916,0.3690234877734876
952917,0.3690234877734876
952918,0.3690234877734876
952919,0.3690234877734876
952920,0.3690234877734876
952921,0.3690234877734876
952922,0.3690234877734876
952923,0.3690234877734876
952924,0.3690234877734876
952925,0.3690234877734876
952926,0.3690234877734876
952927,0.26304295366795377
952928,0.26304295366795377
952929,0.26304295366795377
952930,0.26304295366795377
952931,0.26304295366795377
952932,0.26014720077220094
952933,0.26014720077220094
952934,0.26014720077220094
952935,0.26014720077220094
952936,0.26014720077220094
952937,0.26014720077220094
952938,0.3690234877734876
952939,0.3690234877734876
952940,0.3690234877734876
952941,0.3690234877734876
952942,0.3690234877734876
952943,0.3690234877734876
952944,0.3690234877734876
952945,0.3690234877734876
952946,0.3690234877734876
952947,0.3690234877734876
952948,0.3690234877734876
952949,0.3690234877734876
952950,0.3690234877734876
952951,0.3690234877734876
952952,0.3690234877734876
952953,0.3690234877734876
952954,0.3690234877734876
952955,0.3690234877734876
952956,0.3690234877734876
952957,0.3690234877734876
952958,0.3690234877734876
952959,0.3690234877734876
952960,0.3690234877734876
952961,0.3690234877734876
952962,0.3690234877734876
952963,0.3690234877734876
952964,0.3690234877734876
952965,0.3690234877734876
952966,0.3690234877734876
952967,0.3690234877734876
952968,0.3690234877734876
952969,0.3690234877734876
952970,0.3690234877734876
952971,0.3690234877734876
952972,0.3690234877734876
952973,0.3690234877734876
952974,0.3690234877734876
952975,0.3690234877734876
952976,0.3690234877734876
952977,0.3690234877734876
952978,0.3690234877734876
952979,0.3690234877734876
952980,0.3690234877734876
952981,0.007239382239382239
952982,0.007239382239382239
952983,0.3690234877734876
952984,0.3690234877734876
952985,0.3690234877734876
952986,0.3690234877734876
952987,0.007239382239382239
952988,0.007239382239382239
952989,0.3690234877734876
952990,0.3690234877734876
952991,0.3690234877734876
952992,0.3690234877734876
952993,0.3690234877734876
952994,0.3690234877734876
952995,0.3690234877734876
952996,0.38929375804375804
952997,0.38929375804375804
952998,0.38929375804375804
952999,0.38929375804375804
953000,0.38929375804375804
953001,0.007239382239382239
953002,0.007239382239382239
953003,0.007239382239382239
953004,0.007239382239382239
953005,0.007239382239382239
953006,0.007239382239382239
953007,0.34402348777348746
953008,0.34402348777348746
953009,0.34402348777348746
953010,0.34402348777348746
953011,0.34402348777348746
953012,0.007239382239382239
953013,0.007239382239382239
953014,0.007239382239382239
953015,0.34402348777348746
953016,0.34402348777348746
953017,0.34402348777348746
953018,0.34402348777348746
953019,0.34402348777348746
953020,0.34402348777348746
953021,0.34402348777348746
953022,0.34402348777348746
953023,0.34402348777348746
953024,0.34402348777348746
953025,0.34402348777348746
953026,0.34402348777348746
953027,0.34402348777348746
953028,0.34402348777348746
953029,0.34402348777348746
953030,0.34402348777348746
953031,0.34402348777348746
953032,0.34402348777348746
953033,0.34402348777348746
953034,0.34402348777348746
953035,0.34402348777348746
953036,0.34402348777348746
953037,0.34402348777348746
953038,0.34402348777348746
953039,0.34402348777348746
953040,0.6324887387387383
953041,0.6324887387387383
953042,0.6324887387387383
953043,0.6324887387387383
953044,0.6324887387387383
953045,0.5653716216216208
953046,0.5653716216216208
953047,0.5653716216216208
953048,0.5653716216216208
953049,0.5653716216216208
953050,0.5931708494208492
953051,0.5931708494208492
953052,0.5931708494208492
953053,0.5931708494208492
953054,0.5931708494208492
953055,0.5931708494208492
953056,0.5931708494208492
953057,0.43812473187473105
953058,0.43812473187473105
953059,0.486486486486486
953060,0.486486486486486
953061,0.486486486486486
953062,0.4847972972972968
953063,0.4847972972972968
953064,0.4847972972972968
953065,0.4847972972972968
953066,0.4847972972972968
953067,0.43812473187473105
953068,0.43812473187473105
953069,0.43812473187473105
953070,0.43812473187473105
953071,0.43812473187473105
953072,0.4847972972972968
953073,0.4847972972972968
953074,0.4847972972972968
953075,0.4847972972972968
953076,0.4847972972972968
953077,0.4847972972972968
953078,0.4847972972972968
953079,0.4847972972972968
953080,0.4847972972972968
953081,0.4847972972972968
953082,0.4847972972972968
953083,0.43812473187473105
953084,0.4847972972972968
953085,0.4847972972972968
953086,0.4847972972972968
953087,0.4847972972972968
953088,0.4847972972972968
953089,0.4847972972972968
953090,0.4847972972972968
953091,0.4847972972972968
953092,0.4847972972972968
953093,0.4847972972972968
953094,0.4847972972972968
953095,0.4847972972972968
953096,0.4847972972972968
953097,0.4847972972972968
953098,0.4847972972972968
953099,0.4847972972972968
953100,0.4847972972972968
953101,0.4847972972972968
953102,0.40098938223938174
953103,0.40098938223938174
953104,0.40098938223938174
953105,0.40098938223938174
953106,0.43812473187473105
953107,0.007239382239382239
953108,0.007239382239382239
953109,0.007239382239382239
953110,0.007239382239382239
953111,0.007239382239382239
953112,0.007239382239382239
953113,0.007239382239382239
953114,0.007239382239382239
953115,0.007239382239382239
953116,0.007239382239382239
953117,0.4847972972972968
953118,0.49684684684684643
953119,0.40098938223938174
953120,0.40098938223938174
953121,0.40098938223938174
953122,0.43812473187473105
953123,0.43812473187473105
953124,0.26014720077220094
953125,0.2560609716859718
953126,0.2560609716859718
953127,0.2560609716859718
953128,0.2560609716859718
953129,0.2560609716859718
953130,0.25583574646074664
953131,0.25583574646074664
953132,0.25583574646074664
953133,0.43812473187473105
953134,0.43812473187473105
953135,0.43812473187473105
953136,0.43812473187473105
953137,0.43812473187473105
953138,0.43812473187473105
953139,0.25583574646074664
953140,0.25583574646074664
953141,0.25583574646074664
953142,0.2659708815958817
953143,0.2659708815958817
953144,0.2659708815958817
953145,0.2659708815958817
953146,0.2659708815958817
953147,0.2659708815958817
953148,0.43812473187473105
953149,0.43812473187473105
953150,0.43812473187473105
953151,0.43812473187473105
953152,0.43812473187473105
953153,0.2659708815958817
953154,0.2659708815958817
953155,0.2659708815958817
953156,0.2659708815958817
953157,0.2659708815958817
953158,0.265295205920206
953159,0.265295205920206
953160,0.265295205920206
953161,0.265295205920206
953162,0.265295205920206
953163,0.2654882561132562
953164,0.2654882561132562
953165,0.2654882561132562
953166,0.2654882561132562
953167,0.2654882561132562
953168,0.43812473187473105
953169,0.43812473187473105
953170,0.43812473187473105
953171,0.43812473187473105
953172,0.43812473187473105
953173,0.43812473187473105
953174,0.43812473187473105
953175,0.43812473187473105
953176,0.43812473187473105
953177,0.43812473187473105
953178,0.43812473187473105
953179,0.43812473187473105
953180,0.43812473187473105
953181,0.43812473187473105
953182,0.43812473187473105
953183,0.43812473187473105
953184,0.43812473187473105
953185,0.43812473187473105
953186,0.43812473187473105
953187,0.43812473187473105
953188,0.43812473187473105
953189,0.43812473187473105
953190,0.43812473187473105
953191,0.43812473187473105
953192,0.43812473187473105
953193,0.43812473187473105
953194,0.43812473187473105
953195,0.43812473187473105
953196,0.43812473187473105
953197,0.43812473187473105
953198,0.43812473187473105
953199,0.43812473187473105
953200,0.007239382239382239
953201,0.007239382239382239
953202,0.43812473187473105
953203,0.43812473187473105
953204,0.007239382239382239
953205,0.007239382239382239
953206,0.007239382239382239
953207,0.43812473187473105
953208,0.43812473187473105
953209,0.43812473187473105
953210,0.43812473187473105
953211,0.43812473187473105
953212,0.43812473187473105
953213,0.43812473187473105
953214,0.43812473187473105
953215,0.43812473187473105
953216,0.43812473187473105
953217,0.43812473187473105
953218,0.43812473187473105
953219,0.20508097383097398
953220,0.20508097383097398
953221,0.20508097383097398
953222,0.20508097383097398
953223,0.20508097383097398
953224,0.20508097383097398
953225,0.20508097383097398
953226,0.20508097383097398
953227,0.20508097383097398
953228,0.20508097383097398
953229,0.1642481767481768
953230,0.1642481767481768
953231,0.1642481767481768
953232,0.1642481767481768
953233,0.1642481767481768
953234,0.1642481767481768
953235,0.1642481767481768
953236,0.19000831188331208
953237,0.007239382239382239
953238,0.43812473187473105
953239,0.43812473187473105
953240,0.43812473187473105
953241,0.43812473187473105
953242,0.43812473187473105
953243,0.43812473187473105
953244,0.43812473187473105
953245,0.43812473187473105
953246,0.43812473187473105
953247,0.43812473187473105
953248,0.43812473187473105
953249,0.43812473187473105
953250,0.43812473187473105
953251,0.43812473187473105
953252,0.43812473187473105
953253,0.43812473187473105
953254,0.43812473187473105
953255,0.43812473187473105
953256,0.43812473187473105
953257,0.43812473187473105
953258,0.43812473187473105
953259,0.43812473187473105
953260,0.43812473187473105
953261,0.43812473187473105
953262,0.43812473187473105
953263,0.2654882561132562
953264,0.2654882561132562
953265,0.2666465572715574
953266,0.2666465572715574
953267,0.2666465572715574
953268,0.2666465572715574
953269,0.43812473187473105
953270,0.43812473187473105
953271,0.43812473187473105
953272,0.43812473187473105
953273,0.43812473187473105
953274,0.2666465572715574
953275,0.2666465572715574
953276,0.2666465572715574
953277,0.2666465572715574
953278,0.2666465572715574
953279,0.2666465572715574
953280,0.2666465572715574
953281,0.2666465572715574
953282,0.2659708815958817
953283,0.43812473187473105
953284,0.4552901115401107
953285,0.4552901115401107
953286,0.4552901115401107
953287,0.4552901115401107
953288,0.4552901115401107
953289,0.4552901115401107
953290,0.4552901115401107
953291,0.4403608966108958
953292,0.4403608966108958
953293,0.4403608966108958
953294,0.4403608966108958
953295,0.007239382239382239
953296,0.007239382239382239
953297,0.4403608966108958
953298,0.4403608966108958
953299,0.43918650793650704
953300,0.43918650793650704
953301,0.007239382239382239
953302,0.007239382239382239
953303,0.43918650793650704
953304,0.43918650793650704
953305,0.43918650793650704
953306,0.43918650793650704
953307,0.43918650793650704
953308,0.43918650793650704
953309,0.43918650793650704
953310,0.43918650793650704
953311,0.43918650793650704
953312,0.007239382239382239
953313,0.43918650793650704
953314,0.43918650793650704
953315,0.43918650793650704
953316,0.43918650793650704
953317,0.007239382239382239
953318,0.007239382239382239
953319,0.43918650793650704
953320,0.43918650793650704
953321,0.43918650793650704
953322,0.43918650793650704
953323,0.43918650793650704
953324,0.43918650793650704
953325,0.007239382239382239
953326,0.007239382239382239
953327,0.007239382239382239
953328,0.007239382239382239
953329,0.007239382239382239
953330,0.007239382239382239
953331,0.007239382239382239
953332,0.007239382239382239
953333,0.007239382239382239
953334,0.007239382239382239
953335,0.007239382239382239
953336,0.43918650793650704
953337,0.43918650793650704
953338,0.43918650793650704
953339,0.43918650793650704
953340,0.43918650793650704
953341,0.43918650793650704
953342,0.007239382239382239
953343,0.007239382239382239
953344,0.43918650793650704
953345,0.43918650793650704
953346,0.43918650793650704
953347,0.43918650793650704
953348,0.43851083226083126
953349,0.43851083226083126
953350,0.43851083226083126
953351,0.43851083226083126
953352,0.43851083226083126
953353,0.43851083226083126
953354,0.43851083226083126
953355,0.007239382239382239
953356,0.007239382239382239
953357,0.007239382239382239
953358,0.007239382239382239
953359,0.43851083226083126
953360,0.43851083226083126
953361,0.43851083226083126
953362,0.43851083226083126
953363,0.43851083226083126
953364,0.43851083226083126
953365,0.43851083226083126
953366,0.43851083226083126
953367,0.007239382239382239
953368,0.007239382239382239
953369,0.007239382239382239
953370,0.007239382239382239
953371,0.40098938223938174
953372,0.43851083226083126
953373,0.43851083226083126
953374,0.43851083226083126
953375,0.43851083226083126
